T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
37.1,42.0,27.5,1000.7,30.0,2.9,8.3,18.3,106.5
16.2,25.3,9.5,1013.4,81.0,0.8,2.2,14.8,312.2083333333333
28.3,35.2,19.0,1009.4,53.0,3.4,9.1,35.9,95.25
11.9,15.7,7.5,1018.9,86.0,0.8,6.1,11.1,107.625
37.8,45.5,28.0,996.7,29.0,2.6,10.9,22.2,77.375
29.0,33.7,26.9,996.5,82.0,1.9,9.8,14.8,15.416666666666664
37.7,42.0,30.7,1000.9,37.0,2.6,11.9,22.2,65.16666666666667
10.4,19.2,4.8,1018.6,71.0,0.8,2.8,11.1,248.9583333333333
30.7,36.3,25.4,1009.2,54.0,3.1,8.9,16.5,43.33333333333334
18.1,24.0,11.2,1015.4,56.0,1.8,15.9,25.9,288.4166666666667
33.3,36.0,26.4,999.7,67.0,3.2,7.8,18.3,35.375
31.2,35.8,24.8,998.6,77.0,1.9,2.8,11.1,45.66666666666666
30.9,35.4,25.8,995.0,77.0,1.9,10.4,18.3,38.583333333333336
35.1,39.2,25.3,1005.1,40.0,2.4,7.2,11.1,149.58333333333334
14.6,21.3,6.0,1017.1,59.0,2.6,8.1,14.8,161.375
20.8,29.3,12.1,1016.7,58.0,1.8,3.5,9.4,210.54166666666663
33.9,40.6,28.0,997.0,59.0,2.1,8.1,25.9,80.54166666666667
19.0,26.8,11.7,1016.3,58.0,2.6,16.7,29.4,1.9166666666666667
31.2,35.9,26.1,1000.4,71.0,3.2,8.7,18.3,28.75
31.4,35.2,26.0,1005.8,62.0,3.1,2.0,7.6,48.91666666666666
27.0,37.2,22.6,1009.8,49.0,1.9,15.6,27.8,56.66666666666666
31.8,36.0,27.5,999.6,71.0,1.9,11.7,18.3,25.54166666666667
33.4,39.1,24.8,1008.0,47.0,2.1,2.6,7.6,25.75
23.7,29.1,15.8,1011.9,67.0,2.1,5.2,11.1,117.58333333333331
27.7,35.6,20.4,1011.7,54.0,2.7,7.4,24.1,42.91666666666666
34.1,39.4,27.5,1001.1,53.0,2.9,8.0,20.6,38.41666666666666
30.4,39.1,22.2,1005.9,51.0,1.9,13.0,22.2,71.66666666666667
33.6,36.7,28.8,996.7,66.0,5.8,5.9,11.1,43.66666666666666
31.0,35.2,26.0,997.9,80.0,2.4,7.2,18.3,53.125
33.2,38.0,25.0,1004.6,41.0,2.7,4.6,9.4,158.29166666666666
37.3,42.8,31.2,996.2,49.0,2.6,8.3,14.8,94.375
26.8,35.2,17.5,1010.4,57.0,2.6,5.7,13.0,115.83333333333331
9.8,17.6,6.4,1016.6,90.0,0.5,3.9,11.1,227.0
21.4,29.6,12.7,1013.7,40.0,2.6,8.0,20.6,184.2083333333333
24.7,32.3,16.6,1013.3,60.0,1.8,4.4,14.8,156.0
30.7,34.8,25.6,1004.5,66.0,2.6,3.3,11.1,41.5
16.3,23.4,9.0,1017.3,68.0,1.3,7.8,18.3,185.5833333333333
30.4,34.4,25.3,997.0,70.0,1.9,5.6,20.6,28.375
36.9,41.7,32.7,994.0,49.0,1.9,9.8,24.1,78.54166666666667
17.2,26.0,11.5,1014.7,65.0,2.3,5.7,14.8,132.20833333333334
29.8,36.2,18.2,1012.7,52.0,2.4,3.3,7.6,52.04166666666666
34.1,39.4,29.0,1001.5,49.0,3.1,10.0,18.3,43.04166666666666
27.1,33.0,19.0,1009.9,61.0,2.6,2.8,13.0,64.79166666666667
23.7,29.8,18.7,1014.0,75.0,1.4,11.1,18.3,135.83333333333334
27.7,35.0,18.6,1006.9,52.0,3.1,7.8,28.7,160.66666666666666
31.7,34.0,26.4,999.0,71.0,2.6,2.0,11.1,43.58333333333334
35.3,40.6,28.9,1000.7,30.0,1.9,15.2,27.8,63.625
19.0,27.1,10.5,1015.1,61.0,1.6,3.3,9.4,202.875
29.9,38.5,24.3,1008.3,53.0,1.9,6.7,22.2,79.91666666666667
12.0,22.1,9.6,1019.7,95.0,0.3,0.4,3.5,376.91666666666674
29.5,35.3,24.6,1001.1,71.0,2.3,10.9,48.2,19.541666666666668
18.3,24.7,11.5,1018.1,85.0,0.5,1.1,7.6,154.03750000000005
28.6,35.0,19.8,1008.2,49.0,3.7,11.5,22.2,82.83333333333333
37.4,41.0,30.6,998.8,31.0,1.9,14.1,27.8,93.5
17.2,25.5,9.3,1012.8,61.0,2.4,6.7,20.6,120.20833333333331
35.1,42.7,25.7,1001.6,35.0,2.3,8.3,18.3,77.70833333333333
18.3,23.2,12.7,1011.2,75.0,1.9,10.0,22.2,109.33333333333331
22.8,29.3,18.0,1013.7,72.0,1.9,7.2,14.8,126.58333333333331
31.9,36.0,26.5,1007.2,66.0,2.3,2.4,7.6,26.66666666666667
24.7,33.3,18.5,1014.0,61.0,2.3,3.5,7.6,107.33333333333331
30.7,33.9,26.5,1000.8,70.0,1.9,10.0,14.8,31.45833333333333
29.9,37.0,19.5,1008.3,39.0,2.7,4.4,9.4,23.20833333333333
24.3,29.0,15.6,1011.7,56.0,1.9,10.0,18.3,76.54166666666667
31.9,38.8,26.5,1006.0,39.0,2.3,8.7,22.2,65.16666666666667
17.4,24.4,10.1,1018.9,61.0,2.3,6.1,11.1,109.33333333333331
30.3,39.2,28.8,998.6,75.0,1.9,10.2,22.2,56.29166666666666
27.4,30.8,25.4,1000.8,90.0,1.9,3.1,9.4,31.91666666666667
31.3,35.0,26.0,1004.6,63.0,3.2,11.5,18.3,0.0
16.6,24.0,10.1,1018.8,75.0,1.3,10.0,14.8,214.125
15.8,24.3,8.7,1015.8,77.0,0.8,1.7,7.6,312.2083333333333
27.9,33.7,23.2,1008.4,67.0,2.6,10.0,14.8,29.0
15.1,23.3,7.1,1016.7,77.0,0.8,1.9,7.6,231.125
30.7,34.0,25.5,1000.1,73.0,2.6,13.7,22.2,30.33333333333333
27.8,31.0,25.2,1001.3,88.0,2.4,4.6,7.6,30.625
14.8,21.0,6.8,1016.4,63.0,2.4,5.4,13.0,163.0
29.5,37.0,18.5,1005.2,30.0,1.9,10.6,22.2,81.83333333333333
32.4,38.1,23.5,1000.8,66.0,1.9,3.3,7.6,65.875
28.2,36.1,21.9,1011.7,70.0,1.9,3.5,9.4,141.95833333333334
18.4,25.9,11.0,1017.0,65.0,2.3,6.7,14.8,130.33333333333334
19.2,27.6,11.1,1013.0,49.0,2.6,5.7,11.1,79.29166666666667
33.6,40.6,24.8,998.8,47.0,1.9,10.6,18.3,72.25
33.1,39.0,24.0,1003.0,26.0,2.6,10.4,24.1,104.625
12.2,19.9,6.2,1021.0,69.0,2.1,4.4,18.3,125.89166666666668
31.4,41.5,24.9,1002.2,50.0,1.8,14.8,50.0,18.875
13.0,19.0,9.6,1016.9,85.0,0.8,10.7,16.5,276.90833333333336
18.9,25.8,11.5,1017.9,77.0,0.6,5.0,13.0,185.9583333333333
34.0,40.7,22.2,1004.6,24.0,2.4,11.9,22.2,0.0
26.8,33.0,19.0,1008.8,61.0,2.3,3.5,11.1,123.70833333333331
17.4,24.4,10.1,1018.9,61.0,2.3,6.1,11.1,109.33333333333331
34.6,40.3,28.7,1001.1,51.0,2.7,10.2,25.9,77.66666666666667
23.1,30.0,15.6,1014.9,71.0,1.4,4.1,9.4,56.45833333333334
33.6,36.7,28.8,996.7,66.0,5.8,5.9,11.1,43.66666666666666
31.6,35.5,25.4,1001.9,63.0,1.9,5.4,11.1,22.70833333333333
20.1,30.0,11.4,1013.8,47.0,1.8,8.9,22.2,46.70833333333334
21.4,29.6,12.7,1013.7,40.0,2.6,8.0,20.6,184.2083333333333
25.0,31.0,15.0,1015.7,59.0,1.9,1.7,5.4,1.9166666666666667
15.2,22.2,7.0,1016.5,60.0,2.4,7.0,14.8,157.375
31.6,38.0,23.2,1002.6,30.0,3.1,18.7,35.2,46.91666666666666
16.3,22.4,10.8,1012.8,91.0,0.6,3.1,11.1,277.7083333333333
23.4,29.1,17.0,1011.4,63.0,2.1,6.7,16.5,122.70833333333331
32.9,38.6,27.0,999.7,64.0,2.4,8.9,16.5,79.83333333333333
30.2,37.1,23.5,1006.7,59.0,1.9,17.6,33.5,47.66666666666666
18.2,27.0,7.7,1013.7,72.0,0.6,1.1,7.6,237.625
21.3,28.3,14.2,1014.7,70.0,1.6,4.1,9.4,128.83333333333334
30.4,35.4,26.7,997.8,82.0,2.1,5.2,14.8,41.458333333333336
37.6,42.4,30.0,998.8,32.0,1.9,18.7,27.8,73.83333333333333
32.4,38.5,26.6,1001.0,63.0,2.3,13.3,22.2,45.375
20.2,27.0,12.0,1015.8,68.0,1.0,1.3,5.4,288.0833333333333
19.3,28.0,13.0,1014.7,61.0,1.9,5.7,18.3,157.5
18.1,24.1,13.3,1021.1,60.0,2.7,12.2,20.6,47.5
19.3,27.0,11.7,1019.6,57.0,1.8,5.2,11.1,195.375
23.4,31.8,17.3,1015.8,75.0,1.6,0.4,3.5,185.0833333333333
30.5,38.8,20.6,1006.0,41.0,2.4,8.1,22.2,121.20833333333331
24.6,31.7,17.9,1008.5,68.0,2.3,14.1,27.8,98.70833333333331
18.2,26.1,12.2,1016.3,54.0,1.9,24.4,33.5,21.20833333333333
34.7,41.5,22.0,1001.7,24.0,2.3,8.5,16.5,142.5
28.6,35.6,25.3,1005.4,79.0,2.6,5.7,13.0,43.95833333333334
28.3,36.4,20.1,1004.0,47.0,1.9,6.3,14.8,104.625
29.0,33.7,26.0,999.1,85.0,2.1,6.5,22.2,21.125
34.0,38.8,26.8,998.1,55.0,1.9,5.6,14.8,112.29166666666669
15.6,24.6,10.7,1015.7,81.0,1.3,2.8,9.4,54.79166666666666
14.9,22.8,8.0,1018.4,73.0,1.1,5.9,13.0,182.1875
11.7,17.6,7.4,1022.3,85.0,0.3,0.4,3.5,349.29166666666674
23.2,30.2,14.0,1012.6,55.0,1.1,7.4,18.3,278.0
8.6,15.5,3.3,1018.7,72.0,0.8,8.1,20.6,223.2083333333333
22.6,30.3,11.5,1015.4,57.0,2.4,5.4,11.1,69.66666666666667
32.4,36.9,28.1,1001.9,68.0,2.7,5.4,11.1,36.5
23.7,31.7,15.5,1017.7,69.0,1.0,1.3,5.4,99.70833333333331
17.6,24.0,10.1,1014.8,67.0,1.4,5.9,14.8,103.0
22.6,30.3,11.5,1015.4,57.0,2.4,5.4,11.1,69.66666666666667
31.0,36.3,26.0,1002.8,61.0,2.3,4.4,11.1,56.91666666666666
28.1,35.3,21.5,1011.8,56.0,2.6,5.6,13.0,57.125
31.1,38.5,23.2,1007.7,45.0,1.9,3.7,7.6,120.875
29.7,38.3,21.6,999.3,35.0,1.9,10.2,22.2,133.375
31.5,38.8,22.1,1006.2,39.0,2.4,8.1,16.5,97.04166666666669
16.9,25.5,10.5,1019.9,65.0,2.3,5.6,22.2,50.91666666666666
20.1,29.0,13.8,1014.3,52.0,1.9,7.2,22.2,91.75
31.7,37.2,26.8,998.3,78.0,1.9,7.8,11.1,41.458333333333336
21.3,28.8,15.0,1011.9,58.0,1.9,9.6,16.5,110.0
22.3,29.3,16.1,1014.9,64.0,0.8,5.4,18.3,353.04166666666674
18.5,27.6,11.7,1016.6,56.0,1.3,3.3,11.1,257.6666666666667
27.1,33.0,19.0,1009.9,61.0,2.6,2.8,13.0,64.79166666666667
27.6,34.9,21.5,1013.6,71.0,1.8,0.4,3.5,84.375
13.1,18.3,8.5,1020.6,80.0,0.8,4.1,14.8,138.79166666666666
26.5,36.8,22.4,994.9,86.0,1.8,6.3,11.1,28.54166666666667
31.8,38.8,24.0,1004.8,54.0,1.9,2.6,7.6,103.16666666666669
16.1,24.5,8.2,1014.8,80.0,0.6,1.9,9.4,218.66666666666663
24.9,33.2,16.8,1006.2,49.0,2.6,9.6,25.9,101.79166666666669
31.3,34.5,27.0,997.6,71.0,3.2,12.2,22.2,18.0
22.7,30.6,13.0,1018.4,58.0,2.4,3.3,7.6,62.70833333333334
34.1,42.0,26.8,1000.8,32.0,1.9,7.8,14.8,149.58333333333334
31.0,34.0,29.0,996.8,71.0,1.9,5.6,16.5,26.41666666666667
30.9,37.6,23.2,1003.7,44.0,1.9,3.5,11.1,101.5
19.3,28.0,13.8,1014.7,81.0,0.6,1.7,7.6,212.125
12.3,21.4,6.4,1019.6,70.0,1.9,6.7,14.8,152.55416666666667
12.3,19.0,8.9,1015.8,91.0,0.5,4.6,9.4,108.0
18.4,29.1,13.5,1011.4,71.0,1.3,2.6,7.6,200.5
35.1,42.5,26.0,999.4,42.0,2.6,7.2,16.5,64.83333333333333
12.7,19.5,8.0,1017.6,69.0,1.3,8.3,18.3,179.11666666666667
37.3,42.8,31.2,996.2,49.0,2.6,8.3,14.8,94.375
15.5,24.1,7.7,1021.0,71.0,1.1,3.5,11.1,219.72083333333333
14.3,19.2,10.9,1020.5,91.0,1.6,4.8,11.1,
23.8,31.5,16.5,1012.5,61.0,1.4,4.3,11.1,156.25
22.5,30.2,14.5,1014.8,68.0,2.6,9.1,22.2,83.83333333333333
16.6,22.2,10.2,1015.4,65.0,1.8,10.0,20.6,200.64583333333337
15.5,24.1,7.7,1021.0,71.0,1.1,3.5,11.1,219.72083333333333
30.0,35.8,24.2,1007.7,58.0,2.6,9.6,18.3,45.95833333333334
29.5,36.9,21.5,1007.2,41.0,2.3,11.3,16.5,105.33333333333331
22.3,29.0,14.0,1014.6,61.0,2.3,5.0,13.0,138.5
30.9,35.0,26.0,997.4,73.0,2.6,6.5,11.1,28.375
22.2,30.2,13.6,1015.6,63.0,1.6,1.5,3.5,221.54166666666663
24.4,33.6,21.4,1011.0,75.0,1.9,5.4,14.8,11.583333333333336
14.2,20.0,10.4,1019.2,82.0,1.6,1.9,9.4,57.08333333333334
35.9,41.0,28.6,998.6,50.0,2.6,8.5,18.3,70.25
6.7,13.4,2.4,1019.4,82.0,0.6,4.8,11.1,154.03750000000005
